file,species
7d3045fc3.png,Sugar beet
8ece6efec.png,Scentless Mayweed
c0d9e170b.png,Small-flowered Cranesbill
855955aaf.png,Small-flowered Cranesbill
03ef36742.png,Scentless Mayweed
e80a259c5.png,Small-flowered Cranesbill
da9ef7858.png,Charlock
29f49cd0b.png,Fat Hen
d09275360.png,Sugar beet
17a78fb44.png,Common wheat
4ac29bbf0.png,Common Chickweed
c832e4302.png,Fat Hen
866be78b0.png,Small-flowered Cranesbill
ad12382d4.png,Loose Silky-bent
e15472085.png,Small-flowered Cranesbill
1821eb11a.png,Common Chickweed
599691cd9.png,Small-flowered Cranesbill
96f14d90c.png,Sugar beet
b62dca166.png,Fat Hen
7d4cd07ad.png,Fat Hen
a1e0a6c02.png,Cleavers
2693e5c65.png,Maize
d7017f701.png,Sugar beet
53e6e9000.png,Common wheat
88ac6df54.png,Black-grass
aaf4da98f.png,Sugar beet
e19ad6ac9.png,Charlock
5a38ac566.png,Loose Silky-bent
c5e88cd42.png,Common Chickweed
446f7da01.png,Loose Silky-bent
0ae6668fa.png,Loose Silky-bent
239bdf640.png,Charlock
f3fcfff1b.png,Cleavers
d350a25fa.png,Common Chickweed
99036c51d.png,Loose Silky-bent
0d117d910.png,Charlock
115f93ecc.png,Loose Silky-bent
5296835a0.png,Small-flowered Cranesbill
39d569be4.png,Loose Silky-bent
2126dc71b.png,Fat Hen
862b8e7a0.png,Sugar beet
3dd52bd2a.png,Shepherds Purse
61b044411.png,Loose Silky-bent
2dd5cfba9.png,Shepherds Purse
ab0f67743.png,Loose Silky-bent
e84464f5a.png,Cleavers
da231c97f.png,Scentless Mayweed
2a5064f19.png,Common wheat
647689543.png,Black-grass
e471f1d3a.png,Charlock
604dd663f.png,Shepherds Purse
2e86f1085.png,Fat Hen
d6d80a321.png,Shepherds Purse
752101fdf.png,Shepherds Purse
a38b8a581.png,Small-flowered Cranesbill
699d3c707.png,Sugar beet
37297a64c.png,Fat Hen
3281183f9.png,Scentless Mayweed
3f64c2c1b.png,Common wheat
32b42c120.png,Small-flowered Cranesbill
bffc08672.png,Cleavers
3efa1f66c.png,Loose Silky-bent
25cf6eb73.png,Maize
76555b064.png,Loose Silky-bent
2d992d1fb.png,Loose Silky-bent
bebcaab66.png,Scentless Mayweed
00ef713a8.png,Common Chickweed
5bbc0a255.png,Fat Hen
e921021a8.png,Fat Hen
e52493d0b.png,Sugar beet
2df78338c.png,Common Chickweed
8b27bfd2b.png,Small-flowered Cranesbill
8a32d0bfa.png,Small-flowered Cranesbill
0fb233ad6.png,Small-flowered Cranesbill
fd925f542.png,Fat Hen
126a71ce0.png,Charlock
a2c89c367.png,Charlock
23e480e64.png,Shepherds Purse
d689256be.png,Common wheat
a8da9c08d.png,Small-flowered Cranesbill
fb022edf9.png,Common wheat
5ca2687a4.png,Maize
d5f7dd60a.png,Loose Silky-bent
3f92d8039.png,Black-grass
590f5aea6.png,Charlock
8faadb6a8.png,Sugar beet
599c82eea.png,Scentless Mayweed
de0b79659.png,Cleavers
80e299ae9.png,Charlock
711b46fba.png,Shepherds Purse
ff65bc002.png,Charlock
9c777333d.png,Shepherds Purse
892e9d6c6.png,Scentless Mayweed
9baf94467.png,Sugar beet
550a8b7e6.png,Small-flowered Cranesbill
b0acaff4a.png,Black-grass
f85ed9b6d.png,Shepherds Purse
490c4f9c8.png,Fat Hen
4287d810c.png,Common Chickweed
d6d31dcbe.png,Scentless Mayweed
5b63dcc21.png,Common Chickweed
1758a1baf.png,Shepherds Purse
8db450ce3.png,Sugar beet
0911d3dee.png,Common Chickweed
1623fb9e1.png,Sugar beet
8cfd98117.png,Scentless Mayweed
f66ae4070.png,Maize
cb496f36e.png,Black-grass
42e7ed442.png,Shepherds Purse
98062cd87.png,Common Chickweed
523e5505c.png,Fat Hen
13b9fa92d.png,Sugar beet
7615e52d3.png,Cleavers
686dc7ec8.png,Black-grass
